../../dataset/ff++/Deepfakes/c0/558_583/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/558_583/000_0015.png,1,2
../../dataset/ff++/Deepfakes/c0/558_583/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/558_583/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0013.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0017.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0015.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0012.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0014.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/745_777/000_0016.png,1,2
../../dataset/ff++/Deepfakes/c0/483_370/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/483_370/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/483_370/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/483_370/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/483_370/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/483_370/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/483_370/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/483_370/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/483_370/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/483_370/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/483_370/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/483_370/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/001_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/001_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/001_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/001_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/001_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/001_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/001_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/001_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/001_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/824_419/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0018.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0013.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0020.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0017.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0015.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0019.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0022.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0023.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0012.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0014.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0021.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0025.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0016.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0024.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/145_299/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0012.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0014.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0016.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0018.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0013.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0017.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0015.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0019.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/299_145/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/370_483/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/370_483/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/370_483/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/370_483/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/370_483/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/370_483/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/370_483/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/370_483/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/370_483/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/370_483/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/370_483/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/370_483/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0040.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0030.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0015.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0041.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0031.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0039.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0019.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0022.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0023.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0012.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0014.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0021.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0027.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0025.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0016.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0033.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0024.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0037.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0026.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0018.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0032.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0044.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0043.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0013.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0028.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0020.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0036.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0017.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0034.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0042.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0035.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0038.png,1,2
../../dataset/ff++/Deepfakes/c0/443_514/000_0029.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0018.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0013.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0020.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0017.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0015.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0019.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0012.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0014.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/471_455/000_0016.png,1,2
../../dataset/ff++/Deepfakes/c0/606_567/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/606_567/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/606_567/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/606_567/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/606_567/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/606_567/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/606_567/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/606_567/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/606_567/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/606_567/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/606_567/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/606_567/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/617_566/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/617_566/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/617_566/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/617_566/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/617_566/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/617_566/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/617_566/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/617_566/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/617_566/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/617_566/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/617_566/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/617_566/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0013.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0015.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0012.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0014.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/046_904/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/223_586/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/223_586/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/223_586/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/223_586/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/223_586/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/971_564/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/971_564/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/971_564/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/971_564/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/971_564/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/971_564/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/971_564/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/971_564/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/971_564/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/971_564/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/971_564/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0013.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0017.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0015.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0012.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0014.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0016.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/818_820/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/416_342/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/416_342/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/416_342/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/416_342/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/416_342/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/416_342/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/926_900/000_0012.png,1,2
../../dataset/ff++/Deepfakes/c0/926_900/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/926_900/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/926_900/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/926_900/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/926_900/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/926_900/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/926_900/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/926_900/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/926_900/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/926_900/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/926_900/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/926_900/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0024.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0026.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0018.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0013.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0020.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0017.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0015.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0019.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0022.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0023.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0012.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0014.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0021.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0027.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0025.png,1,2
../../dataset/ff++/Deepfakes/c0/992_980/000_0016.png,1,2
../../dataset/ff++/Deepfakes/c0/465_482/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/465_482/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/465_482/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/465_482/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/465_482/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/465_482/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/465_482/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/465_482/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/465_482/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/465_482/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0016.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0018.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0013.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0020.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0017.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0015.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0019.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0012.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0014.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/947_951/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/001_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/001_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/001_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/001_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/001_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0012.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0014.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/001_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/001_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/001_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/001_0013.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/001_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0013.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/001_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/001_0012.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/001_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/583_558/001_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0015.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0012.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0014.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0016.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0013.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/565_589/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/514_443/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/514_443/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/514_443/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/514_443/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/514_443/000_0013.png,1,2
../../dataset/ff++/Deepfakes/c0/514_443/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/514_443/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/514_443/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/514_443/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/514_443/000_0011.png,1,2
../../dataset/ff++/Deepfakes/c0/514_443/000_0007.png,1,2
../../dataset/ff++/Deepfakes/c0/514_443/000_0012.png,1,2
../../dataset/ff++/Deepfakes/c0/514_443/000_0010.png,1,2
../../dataset/ff++/Deepfakes/c0/514_443/000_0002.png,1,2
../../dataset/ff++/Deepfakes/c0/720_672/000_0005.png,1,2
../../dataset/ff++/Deepfakes/c0/720_672/000_0003.png,1,2
../../dataset/ff++/Deepfakes/c0/720_672/000_0008.png,1,2
../../dataset/ff++/Deepfakes/c0/720_672/000_0006.png,1,2
../../dataset/ff++/Deepfakes/c0/720_672/000_0013.png,1,2
../../dataset/ff++/Deepfakes/c0/720_672/000_0009.png,1,2
../../dataset/ff++/Deepfakes/c0/720_672/000_0004.png,1,2
../../dataset/ff++/Deepfakes/c0/720_672/000_0017.png,1,2
../../dataset/ff++/Deepfakes/c0/720_672/000_0000.png,1,2
../../dataset/ff++/Deepfakes/c0/720_672/000_0001.png,1,2
../../dataset/ff++/Deepfakes/c0/720_672/000_0015.png,1,2
../../dataset/ff++/Deepfakes/c0/720_672/000_0011.png,1,2
