../../dataset/ff++/NeuralTextures/c0/608_675/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/608_675/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/608_675/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/608_675/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0020.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0019.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0022.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0023.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0021.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0024.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/371_367/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/661_670/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/507_418/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/507_418/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/507_418/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/507_418/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/507_418/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/507_418/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/507_418/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/507_418/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/507_418/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/507_418/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/507_418/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/507_418/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/507_418/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/220_219/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/220_219/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/220_219/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/220_219/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/220_219/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/220_219/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/220_219/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/220_219/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/220_219/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/220_219/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/220_219/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/220_219/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/220_219/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/454_527/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/454_527/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/454_527/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/454_527/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/454_527/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/454_527/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/454_527/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/454_527/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/454_527/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/454_527/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/454_527/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/705_707/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/314_347/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/314_347/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/314_347/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/314_347/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/314_347/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/314_347/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/314_347/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/314_347/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/314_347/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/314_347/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/314_347/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/314_347/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/314_347/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/227_169/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/227_169/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/227_169/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/227_169/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/227_169/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/227_169/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/227_169/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/227_169/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/227_169/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/227_169/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/227_169/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/227_169/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/227_169/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/227_169/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/623_630/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/623_630/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/623_630/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/623_630/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/623_630/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/623_630/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/623_630/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/623_630/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/623_630/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/623_630/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/623_630/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/623_630/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/623_630/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/623_630/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/429_404/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0034.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0035.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0038.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0029.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0040.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0030.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0031.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0039.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0019.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0022.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0023.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0021.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0027.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0025.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0033.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0024.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0037.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0026.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0032.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0028.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0020.png,1,2
../../dataset/ff++/NeuralTextures/c0/421_423/000_0036.png,1,2
../../dataset/ff++/NeuralTextures/c0/044_945/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/044_945/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/044_945/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/044_945/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/044_945/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/044_945/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/044_945/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/044_945/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/044_945/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/044_945/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/044_945/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/821_812/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/821_812/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/821_812/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/821_812/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/821_812/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/821_812/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/821_812/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/821_812/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/821_812/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/821_812/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/821_812/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/821_812/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/821_812/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/821_812/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/380_358/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/974_953/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/974_953/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/974_953/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/974_953/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/974_953/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/974_953/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/974_953/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/974_953/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/974_953/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/974_953/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/974_953/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/974_953/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/669_682/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/670_661/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/683_607/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/683_607/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/683_607/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/683_607/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/683_607/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/683_607/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/683_607/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/683_607/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/683_607/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/683_607/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/278_306/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/682_669/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0019.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/381_376/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/452_550/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/452_550/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/452_550/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/452_550/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/452_550/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/452_550/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/452_550/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/452_550/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/452_550/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/452_550/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/452_550/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/452_550/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/452_550/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/452_550/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0020.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0019.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/128_896/000_0016.png,1,2
