../../dataset/ff++/Face2Face/c0/666_656/000_0003.png,../../dataset/ff++/Face2Face/c23/666_656/000_0003.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0004.png,../../dataset/ff++/Face2Face/c23/666_656/000_0004.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0005.png,../../dataset/ff++/Face2Face/c23/666_656/000_0005.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0006.png,../../dataset/ff++/Face2Face/c23/666_656/000_0006.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0007.png,../../dataset/ff++/Face2Face/c23/666_656/000_0007.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0008.png,../../dataset/ff++/Face2Face/c23/666_656/000_0008.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0009.png,../../dataset/ff++/Face2Face/c23/666_656/000_0009.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0010.png,../../dataset/ff++/Face2Face/c23/666_656/000_0010.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0011.png,../../dataset/ff++/Face2Face/c23/666_656/000_0011.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0012.png,../../dataset/ff++/Face2Face/c23/666_656/000_0012.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0013.png,../../dataset/ff++/Face2Face/c23/666_656/000_0013.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0014.png,../../dataset/ff++/Face2Face/c23/666_656/000_0014.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0015.png,../../dataset/ff++/Face2Face/c23/666_656/000_0015.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0016.png,../../dataset/ff++/Face2Face/c23/666_656/000_0016.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0017.png,../../dataset/ff++/Face2Face/c23/666_656/000_0017.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0018.png,../../dataset/ff++/Face2Face/c23/666_656/000_0018.png,1
../../dataset/ff++/Face2Face/c0/666_656/000_0019.png,../../dataset/ff++/Face2Face/c23/666_656/000_0019.png,1
../../dataset/ff++/Face2Face/c0/668_664/000_0000.png,../../dataset/ff++/Face2Face/c23/668_664/000_0000.png,1
../../dataset/ff++/Face2Face/c0/668_664/000_0001.png,../../dataset/ff++/Face2Face/c23/668_664/000_0001.png,1
../../dataset/ff++/Face2Face/c0/668_664/000_0002.png,../../dataset/ff++/Face2Face/c23/668_664/000_0002.png,1
../../dataset/ff++/Face2Face/c0/668_664/000_0003.png,../../dataset/ff++/Face2Face/c23/668_664/000_0003.png,1
../../dataset/ff++/Face2Face/c0/668_664/000_0004.png,../../dataset/ff++/Face2Face/c23/668_664/000_0004.png,1
../../dataset/ff++/Face2Face/c0/668_664/000_0005.png,../../dataset/ff++/Face2Face/c23/668_664/000_0005.png,1
../../dataset/ff++/Face2Face/c0/668_664/000_0006.png,../../dataset/ff++/Face2Face/c23/668_664/000_0006.png,1
../../dataset/ff++/Face2Face/c0/668_664/000_0007.png,../../dataset/ff++/Face2Face/c23/668_664/000_0007.png,1
../../dataset/ff++/Face2Face/c0/668_664/000_0008.png,../../dataset/ff++/Face2Face/c23/668_664/000_0008.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0000.png,../../dataset/ff++/Face2Face/c23/672_720/000_0000.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0001.png,../../dataset/ff++/Face2Face/c23/672_720/000_0001.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0002.png,../../dataset/ff++/Face2Face/c23/672_720/000_0002.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0003.png,../../dataset/ff++/Face2Face/c23/672_720/000_0003.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0004.png,../../dataset/ff++/Face2Face/c23/672_720/000_0004.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0005.png,../../dataset/ff++/Face2Face/c23/672_720/000_0005.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0006.png,../../dataset/ff++/Face2Face/c23/672_720/000_0006.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0007.png,../../dataset/ff++/Face2Face/c23/672_720/000_0007.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0008.png,../../dataset/ff++/Face2Face/c23/672_720/000_0008.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0009.png,../../dataset/ff++/Face2Face/c23/672_720/000_0009.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0010.png,../../dataset/ff++/Face2Face/c23/672_720/000_0010.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0011.png,../../dataset/ff++/Face2Face/c23/672_720/000_0011.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0012.png,../../dataset/ff++/Face2Face/c23/672_720/000_0012.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0013.png,../../dataset/ff++/Face2Face/c23/672_720/000_0013.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0014.png,../../dataset/ff++/Face2Face/c23/672_720/000_0014.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0015.png,../../dataset/ff++/Face2Face/c23/672_720/000_0015.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0016.png,../../dataset/ff++/Face2Face/c23/672_720/000_0016.png,1
../../dataset/ff++/Face2Face/c0/672_720/000_0017.png,../../dataset/ff++/Face2Face/c23/672_720/000_0017.png,1
../../dataset/ff++/Face2Face/c0/702_612/000_0000.png,../../dataset/ff++/Face2Face/c23/702_612/000_0000.png,1
../../dataset/ff++/Face2Face/c0/702_612/000_0001.png,../../dataset/ff++/Face2Face/c23/702_612/000_0001.png,1
../../dataset/ff++/Face2Face/c0/702_612/000_0002.png,../../dataset/ff++/Face2Face/c23/702_612/000_0002.png,1
../../dataset/ff++/Face2Face/c0/702_612/000_0003.png,../../dataset/ff++/Face2Face/c23/702_612/000_0003.png,1
../../dataset/ff++/Face2Face/c0/702_612/000_0004.png,../../dataset/ff++/Face2Face/c23/702_612/000_0004.png,1
../../dataset/ff++/Face2Face/c0/702_612/000_0005.png,../../dataset/ff++/Face2Face/c23/702_612/000_0005.png,1
../../dataset/ff++/Face2Face/c0/702_612/000_0006.png,../../dataset/ff++/Face2Face/c23/702_612/000_0006.png,1
../../dataset/ff++/Face2Face/c0/702_612/000_0007.png,../../dataset/ff++/Face2Face/c23/702_612/000_0007.png,1
../../dataset/ff++/Face2Face/c0/702_612/000_0008.png,../../dataset/ff++/Face2Face/c23/702_612/000_0008.png,1
../../dataset/ff++/Face2Face/c0/702_612/000_0009.png,../../dataset/ff++/Face2Face/c23/702_612/000_0009.png,1
../../dataset/ff++/Face2Face/c0/702_612/000_0010.png,../../dataset/ff++/Face2Face/c23/702_612/000_0010.png,1
../../dataset/ff++/Face2Face/c0/702_612/000_0011.png,../../dataset/ff++/Face2Face/c23/702_612/000_0011.png,1
../../dataset/ff++/Face2Face/c0/702_612/000_0012.png,../../dataset/ff++/Face2Face/c23/702_612/000_0012.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0000.png,../../dataset/ff++/Face2Face/c23/720_672/000_0000.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0001.png,../../dataset/ff++/Face2Face/c23/720_672/000_0001.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0002.png,../../dataset/ff++/Face2Face/c23/720_672/000_0002.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0003.png,../../dataset/ff++/Face2Face/c23/720_672/000_0003.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0004.png,../../dataset/ff++/Face2Face/c23/720_672/000_0004.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0005.png,../../dataset/ff++/Face2Face/c23/720_672/000_0005.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0006.png,../../dataset/ff++/Face2Face/c23/720_672/000_0006.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0007.png,../../dataset/ff++/Face2Face/c23/720_672/000_0007.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0008.png,../../dataset/ff++/Face2Face/c23/720_672/000_0008.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0009.png,../../dataset/ff++/Face2Face/c23/720_672/000_0009.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0010.png,../../dataset/ff++/Face2Face/c23/720_672/000_0010.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0011.png,../../dataset/ff++/Face2Face/c23/720_672/000_0011.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0012.png,../../dataset/ff++/Face2Face/c23/720_672/000_0012.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0013.png,../../dataset/ff++/Face2Face/c23/720_672/000_0013.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0014.png,../../dataset/ff++/Face2Face/c23/720_672/000_0014.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0015.png,../../dataset/ff++/Face2Face/c23/720_672/000_0015.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0016.png,../../dataset/ff++/Face2Face/c23/720_672/000_0016.png,1
../../dataset/ff++/Face2Face/c0/720_672/000_0017.png,../../dataset/ff++/Face2Face/c23/720_672/000_0017.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0000.png,../../dataset/ff++/Face2Face/c23/727_729/000_0000.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0001.png,../../dataset/ff++/Face2Face/c23/727_729/000_0001.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0002.png,../../dataset/ff++/Face2Face/c23/727_729/000_0002.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0003.png,../../dataset/ff++/Face2Face/c23/727_729/000_0003.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0004.png,../../dataset/ff++/Face2Face/c23/727_729/000_0004.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0005.png,../../dataset/ff++/Face2Face/c23/727_729/000_0005.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0006.png,../../dataset/ff++/Face2Face/c23/727_729/000_0006.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0007.png,../../dataset/ff++/Face2Face/c23/727_729/000_0007.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0008.png,../../dataset/ff++/Face2Face/c23/727_729/000_0008.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0009.png,../../dataset/ff++/Face2Face/c23/727_729/000_0009.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0010.png,../../dataset/ff++/Face2Face/c23/727_729/000_0010.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0011.png,../../dataset/ff++/Face2Face/c23/727_729/000_0011.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0012.png,../../dataset/ff++/Face2Face/c23/727_729/000_0012.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0013.png,../../dataset/ff++/Face2Face/c23/727_729/000_0013.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0014.png,../../dataset/ff++/Face2Face/c23/727_729/000_0014.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0015.png,../../dataset/ff++/Face2Face/c23/727_729/000_0015.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0016.png,../../dataset/ff++/Face2Face/c23/727_729/000_0016.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0017.png,../../dataset/ff++/Face2Face/c23/727_729/000_0017.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0018.png,../../dataset/ff++/Face2Face/c23/727_729/000_0018.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0019.png,../../dataset/ff++/Face2Face/c23/727_729/000_0019.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0020.png,../../dataset/ff++/Face2Face/c23/727_729/000_0020.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0021.png,../../dataset/ff++/Face2Face/c23/727_729/000_0021.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0022.png,../../dataset/ff++/Face2Face/c23/727_729/000_0022.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0023.png,../../dataset/ff++/Face2Face/c23/727_729/000_0023.png,1
../../dataset/ff++/Face2Face/c0/727_729/000_0024.png,../../dataset/ff++/Face2Face/c23/727_729/000_0024.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0000.png,../../dataset/ff++/Face2Face/c23/729_727/000_0000.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0001.png,../../dataset/ff++/Face2Face/c23/729_727/000_0001.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0002.png,../../dataset/ff++/Face2Face/c23/729_727/000_0002.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0003.png,../../dataset/ff++/Face2Face/c23/729_727/000_0003.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0004.png,../../dataset/ff++/Face2Face/c23/729_727/000_0004.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0005.png,../../dataset/ff++/Face2Face/c23/729_727/000_0005.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0006.png,../../dataset/ff++/Face2Face/c23/729_727/000_0006.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0007.png,../../dataset/ff++/Face2Face/c23/729_727/000_0007.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0008.png,../../dataset/ff++/Face2Face/c23/729_727/000_0008.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0009.png,../../dataset/ff++/Face2Face/c23/729_727/000_0009.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0010.png,../../dataset/ff++/Face2Face/c23/729_727/000_0010.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0011.png,../../dataset/ff++/Face2Face/c23/729_727/000_0011.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0012.png,../../dataset/ff++/Face2Face/c23/729_727/000_0012.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0013.png,../../dataset/ff++/Face2Face/c23/729_727/000_0013.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0014.png,../../dataset/ff++/Face2Face/c23/729_727/000_0014.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0015.png,../../dataset/ff++/Face2Face/c23/729_727/000_0015.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0016.png,../../dataset/ff++/Face2Face/c23/729_727/000_0016.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0017.png,../../dataset/ff++/Face2Face/c23/729_727/000_0017.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0018.png,../../dataset/ff++/Face2Face/c23/729_727/000_0018.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0019.png,../../dataset/ff++/Face2Face/c23/729_727/000_0019.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0020.png,../../dataset/ff++/Face2Face/c23/729_727/000_0020.png,1
../../dataset/ff++/Face2Face/c0/729_727/000_0021.png,../../dataset/ff++/Face2Face/c23/729_727/000_0021.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0000.png,../../dataset/ff++/Face2Face/c23/742_775/000_0000.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0001.png,../../dataset/ff++/Face2Face/c23/742_775/000_0001.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0002.png,../../dataset/ff++/Face2Face/c23/742_775/000_0002.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0003.png,../../dataset/ff++/Face2Face/c23/742_775/000_0003.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0004.png,../../dataset/ff++/Face2Face/c23/742_775/000_0004.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0005.png,../../dataset/ff++/Face2Face/c23/742_775/000_0005.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0006.png,../../dataset/ff++/Face2Face/c23/742_775/000_0006.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0007.png,../../dataset/ff++/Face2Face/c23/742_775/000_0007.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0008.png,../../dataset/ff++/Face2Face/c23/742_775/000_0008.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0009.png,../../dataset/ff++/Face2Face/c23/742_775/000_0009.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0010.png,../../dataset/ff++/Face2Face/c23/742_775/000_0010.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0011.png,../../dataset/ff++/Face2Face/c23/742_775/000_0011.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0012.png,../../dataset/ff++/Face2Face/c23/742_775/000_0012.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0013.png,../../dataset/ff++/Face2Face/c23/742_775/000_0013.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0014.png,../../dataset/ff++/Face2Face/c23/742_775/000_0014.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0015.png,../../dataset/ff++/Face2Face/c23/742_775/000_0015.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0016.png,../../dataset/ff++/Face2Face/c23/742_775/000_0016.png,1
../../dataset/ff++/Face2Face/c0/742_775/000_0017.png,../../dataset/ff++/Face2Face/c23/742_775/000_0017.png,1
../../dataset/ff++/Face2Face/c0/745_777/000_0000.png,../../dataset/ff++/Face2Face/c23/745_777/000_0000.png,1
../../dataset/ff++/Face2Face/c0/745_777/000_0001.png,../../dataset/ff++/Face2Face/c23/745_777/000_0001.png,1
../../dataset/ff++/Face2Face/c0/745_777/000_0002.png,../../dataset/ff++/Face2Face/c23/745_777/000_0002.png,1
../../dataset/ff++/Face2Face/c0/745_777/000_0003.png,../../dataset/ff++/Face2Face/c23/745_777/000_0003.png,1
../../dataset/ff++/Face2Face/c0/745_777/000_0004.png,../../dataset/ff++/Face2Face/c23/745_777/000_0004.png,1
../../dataset/ff++/Face2Face/c0/745_777/000_0005.png,../../dataset/ff++/Face2Face/c23/745_777/000_0005.png,1
../../dataset/ff++/Face2Face/c0/745_777/000_0006.png,../../dataset/ff++/Face2Face/c23/745_777/000_0006.png,1
../../dataset/ff++/Face2Face/c0/745_777/000_0007.png,../../dataset/ff++/Face2Face/c23/745_777/000_0007.png,1
../../dataset/ff++/Face2Face/c0/745_777/000_0008.png,../../dataset/ff++/Face2Face/c23/745_777/000_0008.png,1
../../dataset/ff++/Face2Face/c0/745_777/000_0009.png,../../dataset/ff++/Face2Face/c23/745_777/000_0009.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0000.png,../../dataset/ff++/Face2Face/c23/746_571/000_0000.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0001.png,../../dataset/ff++/Face2Face/c23/746_571/000_0001.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0002.png,../../dataset/ff++/Face2Face/c23/746_571/000_0002.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0003.png,../../dataset/ff++/Face2Face/c23/746_571/000_0003.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0004.png,../../dataset/ff++/Face2Face/c23/746_571/000_0004.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0005.png,../../dataset/ff++/Face2Face/c23/746_571/000_0005.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0006.png,../../dataset/ff++/Face2Face/c23/746_571/000_0006.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0007.png,../../dataset/ff++/Face2Face/c23/746_571/000_0007.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0008.png,../../dataset/ff++/Face2Face/c23/746_571/000_0008.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0009.png,../../dataset/ff++/Face2Face/c23/746_571/000_0009.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0010.png,../../dataset/ff++/Face2Face/c23/746_571/000_0010.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0011.png,../../dataset/ff++/Face2Face/c23/746_571/000_0011.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0012.png,../../dataset/ff++/Face2Face/c23/746_571/000_0012.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0013.png,../../dataset/ff++/Face2Face/c23/746_571/000_0013.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0014.png,../../dataset/ff++/Face2Face/c23/746_571/000_0014.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0015.png,../../dataset/ff++/Face2Face/c23/746_571/000_0015.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0016.png,../../dataset/ff++/Face2Face/c23/746_571/000_0016.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0017.png,../../dataset/ff++/Face2Face/c23/746_571/000_0017.png,1
../../dataset/ff++/Face2Face/c0/746_571/000_0018.png,../../dataset/ff++/Face2Face/c23/746_571/000_0018.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0000.png,../../dataset/ff++/Face2Face/c23/762_832/000_0000.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0001.png,../../dataset/ff++/Face2Face/c23/762_832/000_0001.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0002.png,../../dataset/ff++/Face2Face/c23/762_832/000_0002.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0003.png,../../dataset/ff++/Face2Face/c23/762_832/000_0003.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0004.png,../../dataset/ff++/Face2Face/c23/762_832/000_0004.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0005.png,../../dataset/ff++/Face2Face/c23/762_832/000_0005.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0006.png,../../dataset/ff++/Face2Face/c23/762_832/000_0006.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0007.png,../../dataset/ff++/Face2Face/c23/762_832/000_0007.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0008.png,../../dataset/ff++/Face2Face/c23/762_832/000_0008.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0009.png,../../dataset/ff++/Face2Face/c23/762_832/000_0009.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0010.png,../../dataset/ff++/Face2Face/c23/762_832/000_0010.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0011.png,../../dataset/ff++/Face2Face/c23/762_832/000_0011.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0012.png,../../dataset/ff++/Face2Face/c23/762_832/000_0012.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0013.png,../../dataset/ff++/Face2Face/c23/762_832/000_0013.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0014.png,../../dataset/ff++/Face2Face/c23/762_832/000_0014.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0015.png,../../dataset/ff++/Face2Face/c23/762_832/000_0015.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0016.png,../../dataset/ff++/Face2Face/c23/762_832/000_0016.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0017.png,../../dataset/ff++/Face2Face/c23/762_832/000_0017.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0018.png,../../dataset/ff++/Face2Face/c23/762_832/000_0018.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0019.png,../../dataset/ff++/Face2Face/c23/762_832/000_0019.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0020.png,../../dataset/ff++/Face2Face/c23/762_832/000_0020.png,1
../../dataset/ff++/Face2Face/c0/762_832/000_0021.png,../../dataset/ff++/Face2Face/c23/762_832/000_0021.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0000.png,../../dataset/ff++/Face2Face/c23/768_793/000_0000.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0001.png,../../dataset/ff++/Face2Face/c23/768_793/000_0001.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0002.png,../../dataset/ff++/Face2Face/c23/768_793/000_0002.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0003.png,../../dataset/ff++/Face2Face/c23/768_793/000_0003.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0004.png,../../dataset/ff++/Face2Face/c23/768_793/000_0004.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0005.png,../../dataset/ff++/Face2Face/c23/768_793/000_0005.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0006.png,../../dataset/ff++/Face2Face/c23/768_793/000_0006.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0007.png,../../dataset/ff++/Face2Face/c23/768_793/000_0007.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0008.png,../../dataset/ff++/Face2Face/c23/768_793/000_0008.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0009.png,../../dataset/ff++/Face2Face/c23/768_793/000_0009.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0010.png,../../dataset/ff++/Face2Face/c23/768_793/000_0010.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0011.png,../../dataset/ff++/Face2Face/c23/768_793/000_0011.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0012.png,../../dataset/ff++/Face2Face/c23/768_793/000_0012.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0013.png,../../dataset/ff++/Face2Face/c23/768_793/000_0013.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0014.png,../../dataset/ff++/Face2Face/c23/768_793/000_0014.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0015.png,../../dataset/ff++/Face2Face/c23/768_793/000_0015.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0016.png,../../dataset/ff++/Face2Face/c23/768_793/000_0016.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0017.png,../../dataset/ff++/Face2Face/c23/768_793/000_0017.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0018.png,../../dataset/ff++/Face2Face/c23/768_793/000_0018.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0019.png,../../dataset/ff++/Face2Face/c23/768_793/000_0019.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0020.png,../../dataset/ff++/Face2Face/c23/768_793/000_0020.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0021.png,../../dataset/ff++/Face2Face/c23/768_793/000_0021.png,1
../../dataset/ff++/Face2Face/c0/768_793/000_0022.png,../../dataset/ff++/Face2Face/c23/768_793/000_0022.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0000.png,../../dataset/ff++/Face2Face/c23/775_742/000_0000.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0001.png,../../dataset/ff++/Face2Face/c23/775_742/000_0001.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0002.png,../../dataset/ff++/Face2Face/c23/775_742/000_0002.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0003.png,../../dataset/ff++/Face2Face/c23/775_742/000_0003.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0004.png,../../dataset/ff++/Face2Face/c23/775_742/000_0004.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0005.png,../../dataset/ff++/Face2Face/c23/775_742/000_0005.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0006.png,../../dataset/ff++/Face2Face/c23/775_742/000_0006.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0007.png,../../dataset/ff++/Face2Face/c23/775_742/000_0007.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0008.png,../../dataset/ff++/Face2Face/c23/775_742/000_0008.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0009.png,../../dataset/ff++/Face2Face/c23/775_742/000_0009.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0010.png,../../dataset/ff++/Face2Face/c23/775_742/000_0010.png,1
